python train.py
Training model...
step: 0, nll_train: 19.143150, rec_acc_eval: 0.344
step: 5676, nll_train: 2.119862, rec_acc_eval: 0.988
step: 5677, nll_train: 2.080980, rec_acc_eval: 0.990
step: 5678, nll_train: 2.130833, rec_acc_eval: 0.990
step: 5679, nll_train: 2.140296, rec_acc_eval: 0.990
step: 5680, nll_train: 2.206289, rec_acc_eval: 0.990
step: 5681, nll_train: 2.084743, rec_acc_eval: 0.992
step: 5682, nll_train: 2.197167, rec_acc_eval: 0.992
step: 5683, nll_train: 2.153059, rec_acc_eval: 0.992
step: 5684, nll_train: 2.240593, rec_acc_eval: 0.990
step: 5685, nll_train: 2.172822, rec_acc_eval: 0.988
step: 5686, nll_train: 2.217627, rec_acc_eval: 0.988
step: 5687, nll_train: 2.050981, rec_acc_eval: 0.990
step: 5688, nll_train: 2.188985, rec_acc_eval: 0.994
step: 5689, nll_train: 2.028165, rec_acc_eval: 0.994
step: 5690, nll_train: 2.163249, rec_acc_eval: 0.994
step: 5691, nll_train: 2.138875, rec_acc_eval: 0.994
step: 5692, nll_train: 2.115165, rec_acc_eval: 0.994
step: 5693, nll_train: 2.082183, rec_acc_eval: 0.994
step: 5694, nll_train: 2.163476, rec_acc_eval: 0.994
step: 5695, nll_train: 2.075979, rec_acc_eval: 0.988
step: 5696, nll_train: 2.068393, rec_acc_eval: 0.988
step: 5697, nll_train: 2.046321, rec_acc_eval: 0.986
step: 5698, nll_train: 2.326982, rec_acc_eval: 0.990
step: 5699, nll_train: 2.242388, rec_acc_eval: 0.992
step: 5700, nll_train: 2.235873, rec_acc_eval: 0.994
step: 5701, nll_train: 2.132806, rec_acc_eval: 0.992
step: 5702, nll_train: 2.096096, rec_acc_eval: 0.992
step: 5703, nll_train: 2.234604, rec_acc_eval: 0.990
step: 5704, nll_train: 2.155766, rec_acc_eval: 0.990
step: 5705, nll_train: 2.102614, rec_acc_eval: 0.990
step: 5706, nll_train: 2.088538, rec_acc_eval: 0.990
step: 5707, nll_train: 2.066971, rec_acc_eval: 0.990
step: 5708, nll_train: 2.055985, rec_acc_eval: 0.990
step: 5709, nll_train: 1.999213, rec_acc_eval: 0.994
step: 5710, nll_train: 2.197703, rec_acc_eval: 0.992
step: 5711, nll_train: 1.976359, rec_acc_eval: 0.992
step: 5712, nll_train: 2.171491, rec_acc_eval: 0.992
step: 5713, nll_train: 2.155263, rec_acc_eval: 0.992
step: 5714, nll_train: 2.321946, rec_acc_eval: 0.992
step: 5715, nll_train: 2.248312, rec_acc_eval: 0.988
step: 5716, nll_train: 2.197409, rec_acc_eval: 0.990
step: 5717, nll_train: 2.177563, rec_acc_eval: 0.990
step: 5718, nll_train: 2.106756, rec_acc_eval: 0.990
step: 5719, nll_train: 2.202390, rec_acc_eval: 0.988
step: 5720, nll_train: 2.130253, rec_acc_eval: 0.990
step: 5721, nll_train: 2.053579, rec_acc_eval: 0.988
step: 5722, nll_train: 2.146461, rec_acc_eval: 0.988
step: 5723, nll_train: 1.984102, rec_acc_eval: 0.984
step: 5724, nll_train: 2.101697, rec_acc_eval: 0.986
step: 5725, nll_train: 2.154459, rec_acc_eval: 0.986
step: 5726, nll_train: 2.208371, rec_acc_eval: 0.986
step: 5727, nll_train: 2.167273, rec_acc_eval: 0.990
step: 5728, nll_train: 2.162255, rec_acc_eval: 0.990
step: 5729, nll_train: 2.148144, rec_acc_eval: 0.986
step: 5730, nll_train: 2.141909, rec_acc_eval: 0.984
step: 5731, nll_train: 2.054641, rec_acc_eval: 0.988
step: 5732, nll_train: 2.134435, rec_acc_eval: 0.988
step: 5733, nll_train: 2.225940, rec_acc_eval: 0.990
step: 5734, nll_train: 2.242539, rec_acc_eval: 0.988
step: 5735, nll_train: 2.126550, rec_acc_eval: 0.992
step: 5736, nll_train: 2.110915, rec_acc_eval: 0.992
step: 5737, nll_train: 2.126594, rec_acc_eval: 0.992
step: 5738, nll_train: 2.101346, rec_acc_eval: 0.988
step: 5739, nll_train: 2.131532, rec_acc_eval: 0.990
step: 5740, nll_train: 2.152647, rec_acc_eval: 0.992
step: 5741, nll_train: 2.172044, rec_acc_eval: 0.990
step: 5742, nll_train: 2.117937, rec_acc_eval: 0.990
step: 5743, nll_train: 2.172795, rec_acc_eval: 0.990
step: 5744, nll_train: 2.150551, rec_acc_eval: 0.992
step: 5745, nll_train: 2.004155, rec_acc_eval: 0.986
step: 5746, nll_train: 2.107254, rec_acc_eval: 0.986
step: 5747, nll_train: 2.093184, rec_acc_eval: 0.988
step: 5748, nll_train: 2.161541, rec_acc_eval: 0.988
step: 5749, nll_train: 2.304347, rec_acc_eval: 0.988
step: 5750, nll_train: 2.142372, rec_acc_eval: 0.988
step: 5751, nll_train: 2.164419, rec_acc_eval: 0.986
step: 5752, nll_train: 2.122494, rec_acc_eval: 0.986
step: 5753, nll_train: 2.057477, rec_acc_eval: 0.984
step: 5754, nll_train: 2.052134, rec_acc_eval: 0.986
step: 5755, nll_train: 2.013863, rec_acc_eval: 0.990
step: 5756, nll_train: 2.153016, rec_acc_eval: 0.990
step: 5757, nll_train: 2.242482, rec_acc_eval: 0.988
step: 5758, nll_train: 2.184617, rec_acc_eval: 0.990
step: 5759, nll_train: 2.150547, rec_acc_eval: 0.990
step: 5760, nll_train: 2.229223, rec_acc_eval: 0.984
step: 5761, nll_train: 2.132965, rec_acc_eval: 0.982
step: 5762, nll_train: 2.230201, rec_acc_eval: 0.984
step: 5763, nll_train: 2.110228, rec_acc_eval: 0.982
step: 5764, nll_train: 2.085456, rec_acc_eval: 0.988
step: 5765, nll_train: 2.123256, rec_acc_eval: 0.988
step: 5766, nll_train: 2.084599, rec_acc_eval: 0.988
step: 5767, nll_train: 2.228905, rec_acc_eval: 0.986
step: 5768, nll_train: 2.052906, rec_acc_eval: 0.984
step: 5769, nll_train: 2.171972, rec_acc_eval: 0.986
step: 5770, nll_train: 2.075846, rec_acc_eval: 0.986
step: 5771, nll_train: 1.982170, rec_acc_eval: 0.988
step: 5772, nll_train: 2.230044, rec_acc_eval: 0.988
step: 5773, nll_train: 2.051069, rec_acc_eval: 0.988
step: 5774, nll_train: 2.224995, rec_acc_eval: 0.992
step: 5775, nll_train: 1.961912, rec_acc_eval: 0.990
step: 5776, nll_train: 2.178175, rec_acc_eval: 0.988
step: 5777, nll_train: 2.169944, rec_acc_eval: 0.990
step: 5778, nll_train: 2.210170, rec_acc_eval: 0.990
step: 5779, nll_train: 2.192794, rec_acc_eval: 0.990
step: 5780, nll_train: 2.241536, rec_acc_eval: 0.990
step: 5781, nll_train: 2.194605, rec_acc_eval: 0.992
step: 5782, nll_train: 2.113929, rec_acc_eval: 0.988
step: 5783, nll_train: 2.054926, rec_acc_eval: 0.990
step: 5784, nll_train: 2.174514, rec_acc_eval: 0.990
step: 5785, nll_train: 2.072050, rec_acc_eval: 0.988
step: 5786, nll_train: 2.146005, rec_acc_eval: 0.988
step: 5787, nll_train: 2.177506, rec_acc_eval: 0.986
step: 5788, nll_train: 2.287699, rec_acc_eval: 0.988
step: 5789, nll_train: 2.128325, rec_acc_eval: 0.990
step: 5790, nll_train: 2.079504, rec_acc_eval: 0.992
step: 5791, nll_train: 2.100451, rec_acc_eval: 0.988
step: 5792, nll_train: 2.200562, rec_acc_eval: 0.986
step: 5793, nll_train: 2.155011, rec_acc_eval: 0.986
step: 5794, nll_train: 2.141822, rec_acc_eval: 0.988
step: 5795, nll_train: 2.076970, rec_acc_eval: 0.986
step: 5796, nll_train: 2.006526, rec_acc_eval: 0.986
step: 5797, nll_train: 2.068294, rec_acc_eval: 0.990
step: 5798, nll_train: 2.087908, rec_acc_eval: 0.992
step: 5799, nll_train: 2.029823, rec_acc_eval: 0.994
step: 5800, nll_train: 2.085402, rec_acc_eval: 0.994
step: 5801, nll_train: 2.361918, rec_acc_eval: 0.992
step: 5802, nll_train: 2.078558, rec_acc_eval: 0.990
step: 5803, nll_train: 2.187696, rec_acc_eval: 0.990
step: 5804, nll_train: 2.177725, rec_acc_eval: 0.988
step: 5805, nll_train: 2.109771, rec_acc_eval: 0.990
step: 5806, nll_train: 2.098912, rec_acc_eval: 0.988
step: 5807, nll_train: 2.139375, rec_acc_eval: 0.986
step: 5808, nll_train: 2.028980, rec_acc_eval: 0.990
step: 5809, nll_train: 2.091951, rec_acc_eval: 0.990
step: 5810, nll_train: 2.093718, rec_acc_eval: 0.990
step: 5811, nll_train: 2.053898, rec_acc_eval: 0.990
step: 5812, nll_train: 2.041941, rec_acc_eval: 0.990
step: 5813, nll_train: 2.143406, rec_acc_eval: 0.990
step: 5814, nll_train: 2.294960, rec_acc_eval: 0.992
step: 5815, nll_train: 2.092011, rec_acc_eval: 0.992
step: 5816, nll_train: 2.163538, rec_acc_eval: 0.990
step: 5817, nll_train: 2.137345, rec_acc_eval: 0.988
step: 5818, nll_train: 2.129332, rec_acc_eval: 0.988
step: 5819, nll_train: 2.173821, rec_acc_eval: 0.988
step: 5820, nll_train: 2.197655, rec_acc_eval: 0.990
step: 5821, nll_train: 2.136067, rec_acc_eval: 0.988
step: 5822, nll_train: 2.127255, rec_acc_eval: 0.988
step: 5823, nll_train: 2.135525, rec_acc_eval: 0.986
step: 5824, nll_train: 2.021995, rec_acc_eval: 0.986
step: 5825, nll_train: 2.133173, rec_acc_eval: 0.986
step: 5826, nll_train: 2.153841, rec_acc_eval: 0.988
step: 5827, nll_train: 1.937370, rec_acc_eval: 0.988
step: 5828, nll_train: 2.112021, rec_acc_eval: 0.988
step: 5829, nll_train: 2.121391, rec_acc_eval: 0.988
step: 5830, nll_train: 2.143492, rec_acc_eval: 0.992
step: 5831, nll_train: 2.172003, rec_acc_eval: 0.992
step: 5832, nll_train: 2.084143, rec_acc_eval: 0.988
step: 5833, nll_train: 2.185494, rec_acc_eval: 0.988
step: 5834, nll_train: 2.237873, rec_acc_eval: 0.988
step: 5835, nll_train: 2.069087, rec_acc_eval: 0.984
step: 5836, nll_train: 2.104411, rec_acc_eval: 0.984
step: 5837, nll_train: 2.158913, rec_acc_eval: 0.986
step: 5838, nll_train: 2.134981, rec_acc_eval: 0.988
step: 5839, nll_train: 2.004393, rec_acc_eval: 0.988
step: 5840, nll_train: 2.139873, rec_acc_eval: 0.990
step: 5841, nll_train: 2.109282, rec_acc_eval: 0.994
step: 5842, nll_train: 2.208012, rec_acc_eval: 0.992
step: 5843, nll_train: 2.194340, rec_acc_eval: 0.990
step: 5844, nll_train: 2.176301, rec_acc_eval: 0.990
step: 5845, nll_train: 2.156459, rec_acc_eval: 0.990
step: 5846, nll_train: 2.165653, rec_acc_eval: 0.984
step: 5847, nll_train: 2.075948, rec_acc_eval: 0.988
step: 5848, nll_train: 2.113356, rec_acc_eval: 0.986
step: 5849, nll_train: 2.019162, rec_acc_eval: 0.988
step: 5850, nll_train: 2.177020, rec_acc_eval: 0.988
step: 5851, nll_train: 2.125649, rec_acc_eval: 0.988
step: 5852, nll_train: 2.099265, rec_acc_eval: 0.986
step: 5853, nll_train: 2.198856, rec_acc_eval: 0.986
step: 5854, nll_train: 2.137169, rec_acc_eval: 0.984
step: 5855, nll_train: 2.122692, rec_acc_eval: 0.990
step: 5856, nll_train: 2.238934, rec_acc_eval: 0.990
step: 5857, nll_train: 1.909410, rec_acc_eval: 0.990
step: 5858, nll_train: 2.200836, rec_acc_eval: 0.990
step: 5859, nll_train: 1.957264, rec_acc_eval: 0.988
step: 5860, nll_train: 2.074739, rec_acc_eval: 0.986
step: 5861, nll_train: 2.204147, rec_acc_eval: 0.984
step: 5862, nll_train: 2.182424, rec_acc_eval: 0.988
step: 5863, nll_train: 2.287657, rec_acc_eval: 0.988
step: 5864, nll_train: 2.148032, rec_acc_eval: 0.990
step: 5865, nll_train: 2.115392, rec_acc_eval: 0.990
step: 5866, nll_train: 2.080269, rec_acc_eval: 0.990
step: 5867, nll_train: 2.074157, rec_acc_eval: 0.988
step: 5868, nll_train: 2.048613, rec_acc_eval: 0.988
step: 5869, nll_train: 2.065768, rec_acc_eval: 0.988
step: 5870, nll_train: 2.158520, rec_acc_eval: 0.988
step: 5871, nll_train: 2.124387, rec_acc_eval: 0.990
step: 5872, nll_train: 2.089322, rec_acc_eval: 0.992
step: 5873, nll_train: 2.249408, rec_acc_eval: 0.990
step: 5874, nll_train: 2.068850, rec_acc_eval: 0.990
step: 5875, nll_train: 2.163249, rec_acc_eval: 0.988
step: 5876, nll_train: 2.114708, rec_acc_eval: 0.988
step: 5877, nll_train: 2.099288, rec_acc_eval: 0.990
step: 5878, nll_train: 2.116521, rec_acc_eval: 0.990
step: 5879, nll_train: 2.003937, rec_acc_eval: 0.988
step: 5880, nll_train: 2.145947, rec_acc_eval: 0.988
step: 5881, nll_train: 2.164716, rec_acc_eval: 0.988
step: 5882, nll_train: 2.212666, rec_acc_eval: 0.988
step: 5883, nll_train: 2.097203, rec_acc_eval: 0.988
step: 5884, nll_train: 2.164966, rec_acc_eval: 0.990
step: 5885, nll_train: 2.068789, rec_acc_eval: 0.990
step: 5886, nll_train: 2.066836, rec_acc_eval: 0.994
step: 5887, nll_train: 2.222879, rec_acc_eval: 0.990
step: 5888, nll_train: 2.156071, rec_acc_eval: 0.988
step: 5889, nll_train: 2.094478, rec_acc_eval: 0.988
step: 5890, nll_train: 2.141203, rec_acc_eval: 0.988
step: 5891, nll_train: 2.019647, rec_acc_eval: 0.990
step: 5892, nll_train: 2.023332, rec_acc_eval: 0.988
step: 5893, nll_train: 2.049519, rec_acc_eval: 0.992
step: 5894, nll_train: 2.147051, rec_acc_eval: 0.992
step: 5895, nll_train: 2.123757, rec_acc_eval: 0.990
step: 5896, nll_train: 2.116139, rec_acc_eval: 0.990
step: 5897, nll_train: 2.039103, rec_acc_eval: 0.990
step: 5898, nll_train: 2.119431, rec_acc_eval: 0.986
step: 5899, nll_train: 2.065464, rec_acc_eval: 0.986
step: 5900, nll_train: 2.196731, rec_acc_eval: 0.986
step: 5901, nll_train: 2.177952, rec_acc_eval: 0.986
step: 5902, nll_train: 2.183159, rec_acc_eval: 0.984
step: 5903, nll_train: 2.188540, rec_acc_eval: 0.986
step: 5904, nll_train: 2.205471, rec_acc_eval: 0.990
step: 5905, nll_train: 2.110150, rec_acc_eval: 0.990
step: 5906, nll_train: 2.097815, rec_acc_eval: 0.992
step: 5907, nll_train: 2.021459, rec_acc_eval: 0.994
step: 5908, nll_train: 2.101314, rec_acc_eval: 0.994
step: 5909, nll_train: 2.131143, rec_acc_eval: 0.994
step: 5910, nll_train: 2.097181, rec_acc_eval: 0.992
step: 5911, nll_train: 2.122181, rec_acc_eval: 0.990
step: 5912, nll_train: 2.060787, rec_acc_eval: 0.990
step: 5913, nll_train: 2.076025, rec_acc_eval: 0.990
step: 5914, nll_train: 2.133694, rec_acc_eval: 0.992
step: 5915, nll_train: 2.115638, rec_acc_eval: 0.990
step: 5916, nll_train: 2.137787, rec_acc_eval: 0.994
step: 5917, nll_train: 2.254606, rec_acc_eval: 0.994
step: 5918, nll_train: 2.319429, rec_acc_eval: 0.992
step: 5919, nll_train: 2.097611, rec_acc_eval: 0.992
step: 5920, nll_train: 2.023958, rec_acc_eval: 0.992
step: 5921, nll_train: 2.189330, rec_acc_eval: 0.990
step: 5922, nll_train: 2.287548, rec_acc_eval: 0.990
step: 5923, nll_train: 2.171698, rec_acc_eval: 0.990
step: 5924, nll_train: 1.989739, rec_acc_eval: 0.990
step: 5925, nll_train: 2.129089, rec_acc_eval: 0.990
step: 5926, nll_train: 2.053035, rec_acc_eval: 0.994
step: 5927, nll_train: 2.090442, rec_acc_eval: 0.994
step: 5928, nll_train: 2.095887, rec_acc_eval: 0.990
step: 5929, nll_train: 2.014647, rec_acc_eval: 0.992
step: 5930, nll_train: 2.184659, rec_acc_eval: 0.990
step: 5931, nll_train: 2.151457, rec_acc_eval: 0.990
step: 5932, nll_train: 1.995481, rec_acc_eval: 0.990
step: 5933, nll_train: 2.187688, rec_acc_eval: 0.988
step: 5934, nll_train: 2.185719, rec_acc_eval: 0.990
step: 5935, nll_train: 2.177973, rec_acc_eval: 0.988
step: 5936, nll_train: 2.117070, rec_acc_eval: 0.990
step: 5937, nll_train: 2.068638, rec_acc_eval: 0.990
step: 5938, nll_train: 2.107280, rec_acc_eval: 0.988
step: 5939, nll_train: 2.107471, rec_acc_eval: 0.990
step: 5940, nll_train: 2.135559, rec_acc_eval: 0.992
step: 5941, nll_train: 2.048468, rec_acc_eval: 0.990
step: 5942, nll_train: 1.966581, rec_acc_eval: 0.990
step: 5943, nll_train: 2.182144, rec_acc_eval: 0.988
step: 5944, nll_train: 2.031699, rec_acc_eval: 0.988
step: 5945, nll_train: 2.239326, rec_acc_eval: 0.988
step: 5946, nll_train: 2.165184, rec_acc_eval: 0.990
step: 5947, nll_train: 2.043211, rec_acc_eval: 0.988
step: 5948, nll_train: 2.100949, rec_acc_eval: 0.988
step: 5949, nll_train: 2.191915, rec_acc_eval: 0.986
step: 5950, nll_train: 2.217021, rec_acc_eval: 0.988
step: 5951, nll_train: 2.213271, rec_acc_eval: 0.990
step: 5952, nll_train: 2.064844, rec_acc_eval: 0.992
step: 5953, nll_train: 2.055071, rec_acc_eval: 0.988
step: 5954, nll_train: 2.061968, rec_acc_eval: 0.988
step: 5955, nll_train: 2.117963, rec_acc_eval: 0.990
step: 5956, nll_train: 2.061991, rec_acc_eval: 0.992
step: 5957, nll_train: 2.078772, rec_acc_eval: 0.994
step: 5958, nll_train: 2.257337, rec_acc_eval: 0.992
step: 5959, nll_train: 2.131538, rec_acc_eval: 0.990
step: 5960, nll_train: 2.117244, rec_acc_eval: 0.988
step: 5961, nll_train: 2.137670, rec_acc_eval: 0.990
step: 5962, nll_train: 2.253317, rec_acc_eval: 0.988
step: 5963, nll_train: 2.084299, rec_acc_eval: 0.988
step: 5964, nll_train: 2.079423, rec_acc_eval: 0.990
step: 5965, nll_train: 2.004091, rec_acc_eval: 0.990
step: 5966, nll_train: 2.109741, rec_acc_eval: 0.990
step: 5967, nll_train: 2.077784, rec_acc_eval: 0.990
step: 5968, nll_train: 2.041371, rec_acc_eval: 0.988
step: 5969, nll_train: 2.081200, rec_acc_eval: 0.986
step: 5970, nll_train: 2.037853, rec_acc_eval: 0.986
step: 5971, nll_train: 2.081320, rec_acc_eval: 0.990
step: 5972, nll_train: 2.087465, rec_acc_eval: 0.988
step: 5973, nll_train: 2.104285, rec_acc_eval: 0.988
step: 5974, nll_train: 2.196290, rec_acc_eval: 0.986
step: 5975, nll_train: 2.139664, rec_acc_eval: 0.988
step: 5976, nll_train: 2.135455, rec_acc_eval: 0.986
step: 5977, nll_train: 2.135682, rec_acc_eval: 0.986
step: 5978, nll_train: 2.107479, rec_acc_eval: 0.984
step: 5979, nll_train: 2.097169, rec_acc_eval: 0.984
step: 5980, nll_train: 2.131141, rec_acc_eval: 0.984
step: 5981, nll_train: 2.059340, rec_acc_eval: 0.984
step: 5982, nll_train: 2.045255, rec_acc_eval: 0.984
step: 5983, nll_train: 1.960407, rec_acc_eval: 0.988
step: 5984, nll_train: 2.066874, rec_acc_eval: 0.988
step: 5985, nll_train: 2.086368, rec_acc_eval: 0.988
step: 5986, nll_train: 2.173815, rec_acc_eval: 0.988
step: 5987, nll_train: 2.117598, rec_acc_eval: 0.986
step: 5988, nll_train: 2.281759, rec_acc_eval: 0.986
step: 5989, nll_train: 2.182385, rec_acc_eval: 0.986
step: 5990, nll_train: 2.186629, rec_acc_eval: 0.984
step: 5991, nll_train: 2.164970, rec_acc_eval: 0.984
step: 5992, nll_train: 2.174464, rec_acc_eval: 0.988
step: 5993, nll_train: 2.095942, rec_acc_eval: 0.990
step: 5994, nll_train: 2.083025, rec_acc_eval: 0.990
step: 5995, nll_train: 2.079352, rec_acc_eval: 0.990
step: 5996, nll_train: 2.102238, rec_acc_eval: 0.990
step: 5997, nll_train: 2.048240, rec_acc_eval: 0.990
step: 5998, nll_train: 2.126279, rec_acc_eval: 0.990
step: 5999, nll_train: 2.089231, rec_acc_eval: 0.990
step: 6000, nll_train: 2.104672, rec_acc_eval: 0.988
step: 6001, nll_train: 2.124791, rec_acc_eval: 0.988
step: 6002, nll_train: 2.109424, rec_acc_eval: 0.986
step: 6003, nll_train: 2.190485, rec_acc_eval: 0.988
step: 6004, nll_train: 2.136316, rec_acc_eval: 0.988
step: 6005, nll_train: 2.249717, rec_acc_eval: 0.988
step: 6006, nll_train: 1.990419, rec_acc_eval: 0.990
step: 6007, nll_train: 2.197711, rec_acc_eval: 0.990
step: 6008, nll_train: 2.075963, rec_acc_eval: 0.986
step: 6009, nll_train: 2.121443, rec_acc_eval: 0.988
step: 6010, nll_train: 2.091805, rec_acc_eval: 0.988
step: 6011, nll_train: 2.101484, rec_acc_eval: 0.990
step: 6012, nll_train: 2.101496, rec_acc_eval: 0.990
step: 6013, nll_train: 2.084261, rec_acc_eval: 0.990
step: 6014, nll_train: 2.041574, rec_acc_eval: 0.990
step: 6015, nll_train: 2.001129, rec_acc_eval: 0.986
step: 6016, nll_train: 2.079512, rec_acc_eval: 0.988
step: 6017, nll_train: 2.131652, rec_acc_eval: 0.988
step: 6018, nll_train: 2.000386, rec_acc_eval: 0.988
step: 6019, nll_train: 2.103611, rec_acc_eval: 0.984
step: 6020, nll_train: 2.198773, rec_acc_eval: 0.986
step: 6021, nll_train: 2.176892, rec_acc_eval: 0.986
step: 6022, nll_train: 2.161137, rec_acc_eval: 0.986
step: 6023, nll_train: 2.184591, rec_acc_eval: 0.986
step: 6024, nll_train: 2.209001, rec_acc_eval: 0.988
step: 6025, nll_train: 2.164861, rec_acc_eval: 0.988
step: 6026, nll_train: 2.095107, rec_acc_eval: 0.988
step: 6027, nll_train: 2.069155, rec_acc_eval: 0.988
step: 6028, nll_train: 2.205538, rec_acc_eval: 0.988
step: 6029, nll_train: 2.125112, rec_acc_eval: 0.986
step: 6030, nll_train: 2.107305, rec_acc_eval: 0.986
step: 6031, nll_train: 1.999071, rec_acc_eval: 0.988
step: 6032, nll_train: 2.012339, rec_acc_eval: 0.990
step: 6033, nll_train: 2.017089, rec_acc_eval: 0.988
step: 6034, nll_train: 2.091384, rec_acc_eval: 0.986
step: 6035, nll_train: 2.090744, rec_acc_eval: 0.990
step: 6036, nll_train: 2.153305, rec_acc_eval: 0.988
step: 6037, nll_train: 2.085546, rec_acc_eval: 0.988
step: 6038, nll_train: 2.109991, rec_acc_eval: 0.988
step: 6039, nll_train: 2.014117, rec_acc_eval: 0.988
step: 6040, nll_train: 2.197154, rec_acc_eval: 0.984
step: 6041, nll_train: 2.073745, rec_acc_eval: 0.982
step: 6042, nll_train: 2.052078, rec_acc_eval: 0.986
step: 6043, nll_train: 2.161907, rec_acc_eval: 0.986
step: 6044, nll_train: 2.328510, rec_acc_eval: 0.986
step: 6045, nll_train: 2.096003, rec_acc_eval: 0.990
step: 6046, nll_train: 2.022014, rec_acc_eval: 0.988
step: 6047, nll_train: 2.168342, rec_acc_eval: 0.988
step: 6048, nll_train: 2.051551, rec_acc_eval: 0.986
step: 6049, nll_train: 2.129034, rec_acc_eval: 0.988
step: 6050, nll_train: 2.046320, rec_acc_eval: 0.988
step: 6051, nll_train: 2.129457, rec_acc_eval: 0.990
step: 6052, nll_train: 2.180074, rec_acc_eval: 0.990
step: 6053, nll_train: 2.160714, rec_acc_eval: 0.990
step: 6054, nll_train: 2.134224, rec_acc_eval: 0.988
step: 6055, nll_train: 1.984729, rec_acc_eval: 0.988
step: 6056, nll_train: 2.090454, rec_acc_eval: 0.988
step: 6057, nll_train: 2.130670, rec_acc_eval: 0.986
step: 6058, nll_train: 2.038669, rec_acc_eval: 0.986
step: 6059, nll_train: 2.103372, rec_acc_eval: 0.988
step: 6060, nll_train: 2.165890, rec_acc_eval: 0.992
step: 6061, nll_train: 2.037497, rec_acc_eval: 0.992
step: 6062, nll_train: 2.089167, rec_acc_eval: 0.992
step: 6063, nll_train: 2.298693, rec_acc_eval: 0.992
step: 6064, nll_train: 2.098946, rec_acc_eval: 0.986
step: 6065, nll_train: 2.106960, rec_acc_eval: 0.986
step: 6066, nll_train: 2.057938, rec_acc_eval: 0.986
step: 6067, nll_train: 2.095612, rec_acc_eval: 0.990
step: 6068, nll_train: 2.106416, rec_acc_eval: 0.990
step: 6069, nll_train: 2.082880, rec_acc_eval: 0.994
step: 6070, nll_train: 2.134116, rec_acc_eval: 0.994
step: 6071, nll_train: 1.991365, rec_acc_eval: 0.994
step: 6072, nll_train: 2.117157, rec_acc_eval: 0.988
step: 6073, nll_train: 2.123662, rec_acc_eval: 0.990
step: 6074, nll_train: 2.088019, rec_acc_eval: 0.990
step: 6075, nll_train: 2.112124, rec_acc_eval: 0.990
step: 6076, nll_train: 2.121071, rec_acc_eval: 0.990
step: 6077, nll_train: 2.078575, rec_acc_eval: 0.990
step: 6078, nll_train: 2.009035, rec_acc_eval: 0.992
step: 6079, nll_train: 2.129980, rec_acc_eval: 0.994
step: 6080, nll_train: 2.202217, rec_acc_eval: 0.994
step: 6081, nll_train: 2.066119, rec_acc_eval: 0.990
step: 6082, nll_train: 2.132588, rec_acc_eval: 0.990
step: 6083, nll_train: 2.117106, rec_acc_eval: 0.990
step: 6084, nll_train: 2.106539, rec_acc_eval: 0.990
step: 6085, nll_train: 2.069666, rec_acc_eval: 0.992
step: 6086, nll_train: 2.225872, rec_acc_eval: 0.992
step: 6087, nll_train: 2.106651, rec_acc_eval: 0.990
step: 6088, nll_train: 2.055935, rec_acc_eval: 0.990
step: 6089, nll_train: 2.071097, rec_acc_eval: 0.990
step: 6090, nll_train: 2.186557, rec_acc_eval: 0.988
step: 6091, nll_train: 2.072604, rec_acc_eval: 0.986
step: 6092, nll_train: 2.046762, rec_acc_eval: 0.988
step: 6093, nll_train: 2.084715, rec_acc_eval: 0.988
step: 6094, nll_train: 2.103679, rec_acc_eval: 0.990
step: 6095, nll_train: 2.043647, rec_acc_eval: 0.988
step: 6096, nll_train: 2.041096, rec_acc_eval: 0.990
step: 6097, nll_train: 2.191871, rec_acc_eval: 0.992
step: 6098, nll_train: 2.141007, rec_acc_eval: 0.992
step: 6099, nll_train: 2.149214, rec_acc_eval: 0.992
step: 6100, nll_train: 2.135237, rec_acc_eval: 0.990
step: 6101, nll_train: 2.149018, rec_acc_eval: 0.990
step: 6102, nll_train: 2.086802, rec_acc_eval: 0.988
step: 6103, nll_train: 2.173673, rec_acc_eval: 0.990
step: 6104, nll_train: 2.108792, rec_acc_eval: 0.990
step: 6105, nll_train: 2.152702, rec_acc_eval: 0.990
step: 6106, nll_train: 2.078732, rec_acc_eval: 0.992
step: 6107, nll_train: 2.124209, rec_acc_eval: 0.992
step: 6108, nll_train: 2.142616, rec_acc_eval: 0.988
step: 6109, nll_train: 2.043778, rec_acc_eval: 0.988
step: 6110, nll_train: 2.111396, rec_acc_eval: 0.992
step: 6111, nll_train: 2.070171, rec_acc_eval: 0.986
step: 6112, nll_train: 2.149135, rec_acc_eval: 0.986
step: 6113, nll_train: 2.112434, rec_acc_eval: 0.990
step: 6114, nll_train: 2.033125, rec_acc_eval: 0.986
step: 6115, nll_train: 2.107916, rec_acc_eval: 0.988
step: 6116, nll_train: 2.148031, rec_acc_eval: 0.988
step: 6117, nll_train: 2.019084, rec_acc_eval: 0.988
step: 6118, nll_train: 2.034176, rec_acc_eval: 0.988
step: 6119, nll_train: 2.062010, rec_acc_eval: 0.990
step: 6120, nll_train: 2.145478, rec_acc_eval: 0.992
step: 6121, nll_train: 2.057417, rec_acc_eval: 0.992
step: 6122, nll_train: 2.094559, rec_acc_eval: 0.994
step: 6123, nll_train: 2.159370, rec_acc_eval: 0.992
step: 6124, nll_train: 2.054507, rec_acc_eval: 0.992
step: 6125, nll_train: 2.143306, rec_acc_eval: 0.992
